candidate_id,rank,score,reasoning
CAND_0043860,12,115.0,"Strong product-focused Junior ML Engineer bringing 6.1 years of applied ML experience. Shipped systems using Semantic Search, Information Retrieval, Deep Learning. Located in Bhubaneswar, Odisha with a reasonable 30-day notice."
CAND_0064326,13,115.0,"Strong product-focused Search Engineer bringing 7.6 years of applied ML experience. Shipped systems using PyTorch, Milvus, Deep Learning. Located in Gurgaon, Haryana with a reasonable 45-day notice."
CAND_0098217,14,115.0,"Strong product-focused ML Engineer bringing 6.4 years of applied ML experience. Shipped systems using PEFT, MLflow, FAISS. Located in Noida, Uttar Pradesh with a reasonable 45-day notice."
CAND_0002025,15,114.0,"Strong product-focused Senior AI Engineer bringing 5.9 years of applied ML experience. Shipped systems using FAISS, TensorFlow, OpenSearch. Located in Trivandrum, Kerala with a reasonable 30-day notice."
CAND_0027691,16,114.0,"Strong product-focused NLP Engineer bringing 6.5 years of applied ML experience. Shipped systems using LoRA, PEFT, Recommendation Systems. Located in Pune, Maharashtra with a reasonable 15-day notice."
CAND_0006567,17,112.0,"Strong product-focused Senior AI Engineer bringing 7.9 years of applied ML experience. Shipped systems using Search Backend, NLP, Kubernetes. Located in Noida, Uttar Pradesh with a reasonable 60-day notice."
CAND_0041610,18,112.0,"Strong product-focused Recommendation Systems Engineer bringing 6.7 years of applied ML experience. Shipped systems using LoRA, Elasticsearch, OpenSearch. Located in Indore, Madhya Pradesh with a reasonable 30-day notice."
CAND_0062247,19,112.0,"Strong product-focused AI Engineer bringing 7.3 years of applied ML experience. Shipped systems using Pinecone, Vector Search, Qdrant. Located in Kochi, Kerala with a reasonable 30-day notice."
CAND_0072688,20,112.0,"Strong product-focused Data Scientist bringing 6.9 years of applied ML experience. Shipped systems using Milvus, Deep Learning, LoRA. Located in Pune, Maharashtra with a reasonable 45-day notice."
CAND_0077337,21,112.0,"Strong product-focused Staff Machine Learning Engineer bringing 7.0 years of applied ML experience. Shipped systems using Semantic Search, QLoRA, Pinecone. Located in Kochi, Kerala with a reasonable 60-day notice."
CAND_0081846,22,112.0,"Strong product-focused Lead AI Engineer bringing 6.7 years of applied ML experience. Shipped systems using Information Retrieval, Learning to Rank, Elasticsearch. Located in Jaipur, Rajasthan with a reasonable 30-day notice."
CAND_0036184,23,111.0,"Strong product-focused Recommendation Systems Engineer bringing 6.0 years of applied ML experience. Shipped systems using QLoRA, FAISS, MLOps. Located in Trivandrum, Kerala with a reasonable 30-day notice."
CAND_0007052,24,110.0,"Strong product-focused ML Engineer bringing 6.5 years of applied ML experience. Shipped systems using RAG, Deep Learning, Weaviate. Located in Pune, Maharashtra with a reasonable 60-day notice."
CAND_0010685,25,110.0,"Strong product-focused NLP Engineer bringing 6.7 years of applied ML experience. Shipped systems using Deep Learning, PyTorch, Information Retrieval. Located in Kolkata, West Bengal with a reasonable 30-day notice."
CAND_0054394,26,110.0,"Strong product-focused Recommendation Systems Engineer bringing 4.1 years of applied ML experience. Shipped systems using MLflow, Fine-tuning LLMs, Embeddings. Located in Pune, Maharashtra with a reasonable 30-day notice."
CAND_0066690,27,110.0,"Strong product-focused ML Engineer bringing 4.8 years of applied ML experience. Shipped systems using Sentence Transformers, Semantic Search, PEFT. Located in Gurgaon, Haryana with a reasonable 30-day notice."
CAND_0068351,28,110.0,"Strong product-focused Lead AI Engineer bringing 6.4 years of applied ML experience. Shipped systems using Deep Learning, Qdrant, Elasticsearch. Located in Delhi, Delhi with a reasonable 0-day notice."
CAND_0083879,29,110.0,"Strong product-focused Machine Learning Engineer bringing 7.1 years of applied ML experience. Shipped systems using MLOps, Fine-tuning LLMs, Milvus. Located in Noida, Uttar Pradesh with a reasonable 30-day notice."
CAND_0098846,30,110.0,"Strong product-focused AI Engineer bringing 7.6 years of applied ML experience. Shipped systems using Kubeflow, PEFT, QLoRA. Located in Indore, Madhya Pradesh with a reasonable 45-day notice."
CAND_0048558,31,109.3,"Strong product-focused Data Scientist bringing 6.7 years of applied ML experience. Shipped systems using Information Retrieval, OpenSearch, Qdrant. Located in Noida, Uttar Pradesh with a reasonable 30-day notice."
CAND_0006418,32,109.0,"Strong product-focused Machine Learning Engineer bringing 5.7 years of applied ML experience. Shipped systems using Kubernetes, gRPC, Semantic Search. Located in Gurgaon, Haryana with a reasonable 60-day notice."
CAND_0046064,33,109.0,"Strong product-focused Senior NLP Engineer bringing 8.9 years of applied ML experience. Shipped systems using Python, Pinecone, OpenSearch. Located in Coimbatore, Tamil Nadu with a reasonable 30-day notice."
CAND_0065195,34,109.0,"Strong product-focused Search Engineer bringing 5.1 years of applied ML experience. Shipped systems using LLMs, BentoML, QLoRA. Located in Kolkata, West Bengal with a reasonable 45-day notice."
CAND_0066999,35,109.0,"Strong product-focused Recommendation Systems Engineer bringing 5.9 years of applied ML experience. Shipped systems using OpenSearch, FAISS, LLMs. Located in Delhi, Delhi with a reasonable 15-day notice."
CAND_0068811,36,109.0,"Strong product-focused Applied ML Engineer bringing 8.0 years of applied ML experience. Shipped systems using Vector Search, Kubeflow, Qdrant. Located in Pune, Maharashtra with a reasonable 30-day notice."
CAND_0073314,37,109.0,"Strong product-focused Senior Software Engineer (ML) bringing 5.2 years of applied ML experience. Shipped systems using BentoML, PEFT, Milvus. Located in Noida, Uttar Pradesh with a reasonable 60-day notice."
CAND_0076163,38,109.0,"Strong product-focused NLP Engineer bringing 6.9 years of applied ML experience. Shipped systems using Weaviate, Semantic Search, PyTorch. Located in Chandigarh, Chandigarh with a reasonable 60-day notice."
CAND_0078002,39,109.0,"Strong product-focused Machine Learning Engineer bringing 6.3 years of applied ML experience. Shipped systems using TensorFlow, NLP, BentoML. Located in Coimbatore, Tamil Nadu with a reasonable 60-day notice."
CAND_0078492,40,109.0,"Strong product-focused Recommendation Systems Engineer bringing 5.1 years of applied ML experience. Shipped systems using Machine Learning, FAISS, Kubeflow. Located in Kochi, Kerala with a reasonable 30-day notice."
CAND_0091745,41,109.0,"Strong product-focused Junior ML Engineer bringing 5.9 years of applied ML experience. Shipped systems using PostgreSQL, Deep Learning, Embeddings. Located in Pune, Maharashtra with a reasonable 30-day notice."
CAND_0094799,42,109.0,"Strong product-focused Backend Engineer bringing 6.1 years of applied ML experience. Shipped systems using Fine-tuning LLMs, Python, MLOps. Located in Noida, Uttar Pradesh with a reasonable 30-day notice."
CAND_0008295,43,108.3,"Strong product-focused AI Research Engineer bringing 6.5 years of applied ML experience. Shipped systems using Kubernetes, Python, PEFT. Located in Pune, Maharashtra with a reasonable 45-day notice."
CAND_0020708,44,108.0,"Strong product-focused Search Engineer bringing 4.2 years of applied ML experience. Shipped systems using NLP, Kubeflow, Learning to Rank. Located in Indore, Madhya Pradesh with a reasonable 30-day notice."
CAND_0071939,45,108.0,"Strong product-focused Data Scientist bringing 6.4 years of applied ML experience. Shipped systems using Elasticsearch, OpenSearch, Embeddings. Located in Pune, Maharashtra with a reasonable 30-day notice."
CAND_0099806,46,108.0,"Strong product-focused AI Engineer bringing 4.6 years of applied ML experience. Shipped systems using LoRA, RAG, FAISS. Located in Bhubaneswar, Odisha with a reasonable 30-day notice."
CAND_0004402,47,107.0,"Strong product-focused AI Research Engineer bringing 6.0 years of applied ML experience. Shipped systems using OpenSearch, Kubeflow, PEFT. Located in Delhi, Delhi with a reasonable 60-day notice."
CAND_0014440,48,107.0,"Strong product-focused Recommendation Systems Engineer bringing 6.4 years of applied ML experience. Shipped systems using Elasticsearch, Milvus, Machine Learning. Located in Chennai, Tamil Nadu with a reasonable 60-day notice."
CAND_0037160,49,107.0,"Strong product-focused Data Scientist bringing 6.0 years of applied ML experience. Shipped systems using Deep Learning, LLMs, Weaviate. Located in Mumbai, Maharashtra with a reasonable 30-day notice."
CAND_0040178,50,107.0,"Strong product-focused ML Engineer bringing 5.0 years of applied ML experience. Shipped systems using Weaviate, Fine-tuning LLMs, Vector Search. Located in Pune, Maharashtra with a reasonable 60-day notice."
CAND_0050454,51,107.0,"Competent AI Engineer with 6.8 years of experience. Background includes PyTorch, QLoRA, Fine-tuning LLMs. Based in Delhi, Delhi with 30-day notice."
CAND_0057563,52,107.0,"Competent NLP Engineer with 6.8 years of experience. Background includes Deep Learning, RAG, Elasticsearch. Based in Indore, Madhya Pradesh with 60-day notice."
CAND_0071974,53,107.0,"Competent Senior AI Engineer with 7.8 years of experience. Background includes LoRA, Learning to Rank, Weaviate. Based in Vizag, Andhra Pradesh with 45-day notice."
CAND_0073504,54,107.0,"Competent Junior ML Engineer with 6.6 years of experience. Background includes Elasticsearch, RAG, MLflow. Based in Gurgaon, Haryana with 60-day notice."
CAND_0082086,55,107.0,"Competent Senior Software Engineer (ML) with 6.0 years of experience. Background includes FAISS, Pinecone, Kubeflow. Based in Delhi, Delhi with 45-day notice."
CAND_0046459,56,106.8,"Competent AI Research Engineer with 4.5 years of experience. Background includes Kubeflow, Qdrant, Semantic Search. Based in Pune, Maharashtra with 30-day notice."
CAND_0033179,57,106.5,"Competent AI Research Engineer with 6.9 years of experience. Background includes OpenSearch, PyTorch, MLOps. Based in Ahmedabad, Gujarat with 30-day notice."
CAND_0024990,58,106.0,"Competent Junior ML Engineer with 5.2 years of experience. Background includes MLflow, OpenSearch, NLP. Based in Trivandrum, Kerala with 60-day notice."
CAND_0030031,59,106.0,"Competent AI Engineer with 5.7 years of experience. Background includes Information Retrieval, PyTorch, Python. Based in Trivandrum, Kerala with 30-day notice."
CAND_0051292,60,106.0,"Competent Applied ML Engineer with 5.2 years of experience. Background includes FAISS, BentoML, LLMs. Based in Trivandrum, Kerala with 30-day notice."
CAND_0053695,61,106.0,"Competent Recommendation Systems Engineer with 5.8 years of experience. Background includes MLOps, Pinecone, Recommendation Systems. Based in Bhubaneswar, Odisha with 15-day notice."
CAND_0064888,62,106.0,"Competent ML Engineer with 5.8 years of experience. Background includes Embeddings, Learning to Rank, TensorFlow. Based in Vizag, Andhra Pradesh with 30-day notice."
CAND_0075249,63,106.0,"Competent Applied ML Engineer with 6.2 years of experience. Background includes Sentence Transformers, Milvus, Machine Learning. Based in Ahmedabad, Gujarat with 45-day notice."
CAND_0080534,64,106.0,"Competent ML Engineer with 3.8 years of experience. Background includes Elasticsearch, OpenSearch, Kubeflow. Based in Vizag, Andhra Pradesh with 30-day notice."
CAND_0024147,65,105.5,"Competent ML Engineer with 5.9 years of experience. Background includes Qdrant, Kubeflow, Recommendation Systems. Based in Jaipur, Rajasthan with 60-day notice."
CAND_0010541,66,105.0,"Competent AI Research Engineer with 6.2 years of experience. Background includes Pinecone, Weaviate, MLOps. Based in Hyderabad, Telangana with 60-day notice."
CAND_0012837,67,105.0,"Competent Junior ML Engineer with 6.4 years of experience. Background includes Vector Search, MLOps, Weaviate. Based in Chandigarh, Chandigarh with 60-day notice."
CAND_0036437,68,105.0,"Competent Search Engineer with 4.8 years of experience. Background includes Kubeflow, OpenSearch, Elasticsearch. Based in Kolkata, West Bengal with 30-day notice."
CAND_0060054,69,105.0,"Competent AI Engineer with 6.4 years of experience. Background includes TensorFlow, Weaviate, FAISS. Based in Jaipur, Rajasthan with 15-day notice."
CAND_0083852,70,105.0,"Competent Data Scientist with 6.0 years of experience. Background includes Qdrant, Kubeflow, QLoRA. Based in Ahmedabad, Gujarat with 90-day notice."
CAND_0005311,71,104.0,"Competent AI Research Engineer with 5.7 years of experience. Background includes LoRA, BentoML, Semantic Search. Based in Mumbai, Maharashtra. Note: shows lower recent activity (29% response rate)."
CAND_0010149,72,104.0,"Competent ML Engineer with 6.9 years of experience. Background includes Milvus, Vector Search, Learning to Rank. Based in Bangalore, Karnataka with 90-day notice."
CAND_0017590,73,104.0,"Competent AI Research Engineer with 5.1 years of experience. Background includes Weaviate, Semantic Search, FAISS. Based in Kolkata, West Bengal with 45-day notice."
CAND_0018549,74,104.0,"Competent Recommendation Systems Engineer with 6.8 years of experience. Background includes Weaviate, Kubernetes, Elasticsearch. Based in Coimbatore, Tamil Nadu with 60-day notice."
CAND_0025640,75,104.0,"Competent AI Research Engineer with 5.6 years of experience. Background includes Semantic Search, PEFT, Information Retrieval. Based in Jaipur, Rajasthan with 30-day notice."
CAND_0032216,76,104.0,"Competent ML Engineer with 6.1 years of experience. Background includes Learning to Rank, Information Retrieval, PyTorch. Based in Chennai, Tamil Nadu with 30-day notice."
CAND_0043381,77,104.0,"Competent AI Research Engineer with 3.6 years of experience. Background includes OpenSearch, Pinecone, BentoML. Based in Pune, Maharashtra with 45-day notice."
CAND_0044222,78,104.0,"Competent AI Engineer with 7.7 years of experience. Background includes Vector Search, OpenSearch, Qdrant. Based in Vizag, Andhra Pradesh with 60-day notice."
CAND_0049538,79,104.0,"Competent Applied ML Engineer with 5.8 years of experience. Background includes MLflow, Learning to Rank, OpenSearch. Based in Jaipur, Rajasthan with 30-day notice."
CAND_0054100,80,104.0,"Competent Junior ML Engineer with 6.0 years of experience. Background includes Vector Search, Semantic Search, QLoRA. Based in Kolkata, West Bengal with 60-day notice."
CAND_0075574,81,104.0,"Competent Machine Learning Engineer with 5.7 years of experience. Background includes Weaviate, Recommendation Systems, OpenSearch. Based in Bangalore, Karnataka with 60-day notice."
CAND_0080766,82,104.0,"Competent Staff Machine Learning Engineer with 8.8 years of experience. Background includes Search Backend, LoRA, Search & Discovery. Based in Coimbatore, Tamil Nadu with 0-day notice."
CAND_0081053,83,104.0,"Competent NLP Engineer with 5.4 years of experience. Background includes LoRA, QLoRA, Qdrant. Based in Chandigarh, Chandigarh with 90-day notice."
CAND_0093193,84,104.0,"Competent Senior Machine Learning Engineer with 7.9 years of experience. Background includes Ranking Systems, Qdrant, OpenSearch. Based in Bangalore, Karnataka with 45-day notice."
CAND_0093912,85,104.0,"Competent Senior Data Scientist with 5.3 years of experience. Background includes Milvus, Embeddings, Recommendation Systems. Based in Chandigarh, Chandigarh with 30-day notice."
CAND_0043637,86,103.8,"Competent Junior ML Engineer with 5.5 years of experience. Background includes PyTorch, Milvus, MLflow. Based in Delhi, Delhi with 45-day notice."
CAND_0030348,87,103.0,"Competent Machine Learning Engineer with 4.5 years of experience. Background includes Deep Learning, MLOps, PyTorch. Based in Noida, Uttar Pradesh with 45-day notice."
CAND_0039383,88,103.0,"Competent Applied ML Engineer with 7.1 years of experience. Background includes FAISS, Kubeflow, Recommendation Systems. Based in Gurgaon, Haryana with 90-day notice."
CAND_0042506,89,103.0,"Competent Search Engineer with 4.2 years of experience. Background includes PEFT, Semantic Search, BentoML. Based in Mumbai, Maharashtra with 15-day notice."
CAND_0074731,90,103.0,"Competent Data Scientist with 6.6 years of experience. Background includes Weaviate, PyTorch, TensorFlow. Based in Chennai, Tamil Nadu with 60-day notice."
CAND_0096916,91,103.0,"Competent Software Engineer with 6.3 years of experience. Background includes BentoML, MLflow, MLOps. Based in Pune, Maharashtra with 60-day notice."
CAND_0016659,92,102.0,"Competent ML Engineer with 4.4 years of experience. Background includes Sentence Transformers, Pinecone, PEFT. Based in Coimbatore, Tamil Nadu with 45-day notice."
CAND_0038368,93,102.0,"Competent ML Engineer with 5.4 years of experience. Background includes Embeddings, FAISS, QLoRA. Based in Hyderabad, Telangana with 30-day notice."
CAND_0040117,94,102.0,"Competent Recommendation Systems Engineer with 6.5 years of experience. Background includes Embeddings, RAG, FAISS. Based in Vizag, Andhra Pradesh with 15-day notice."
CAND_0045250,95,102.0,"Competent Applied ML Engineer with 6.6 years of experience. Background includes Sentence Transformers, Milvus, LoRA. Based in Delhi, Delhi with 15-day notice."
CAND_0046132,96,102.0,"Competent AI Research Engineer with 4.3 years of experience. Background includes Kubeflow, Information Retrieval, MLOps. Based in Noida, Uttar Pradesh with 30-day notice."
CAND_0050876,97,102.0,"Competent Applied ML Engineer with 6.0 years of experience. Background includes SQL, Qdrant, MLOps. Based in Kolkata, West Bengal with 90-day notice."
CAND_0052195,98,102.0,"Competent Computer Vision Engineer with 6.3 years of experience. Background includes MLflow, Sentence Transformers, Information Retrieval. Based in Kolkata, West Bengal with 30-day notice."
CAND_0059017,99,102.0,"Competent AI Research Engineer with 6.8 years of experience. Background includes Sentence Transformers, FAISS, Machine Learning. Based in Ahmedabad, Gujarat with 90-day notice."
CAND_0069905,100,102.0,"Competent Applied ML Engineer with 6.6 years of experience. Background includes LoRA, Recommendation Systems, Sentence Transformers. Based in Bhubaneswar, Odisha with 90-day notice."
